class,x,y,width,height,px1,py1,p1_visibility,px2,py2,p2_visibility,px3,py3,p3_visibility,px4,py4,p4_visibility,px5,py5,p5_visibility,px6,py6,p6_visibility,px7,py7,p7_visibility,px8,py8,p8_visibility,px9,py9,p9_visibility,px10,py10,p10_visibility,px11,py11,p11_visibility,px12,py12,p12_visibility,px13,py13,p13_visibility,px14,py14,p14_visibility,px15,py15,p15_visibility,px16,py16,p16_visibility,px17,py17,p17_visibility
0,0.615741,0.48913,0.166667,0.336957,0.689815,0.402174,1.0,0.601852,0.353261,1.0,0.597222,0.336957,1.0,0.532407,0.505435,1.0,0.550926,0.657609,1.0,0.615741,0.369565,0.0,0.541667,0.494565,0.0,0.0,0.0,0.0,0.393519,0.445652,0.0,0.222222,0.532609,0.0,0.055556,0.61413,0.0,0.407407,0.494565,0.0,0.231481,0.554348,0.0,0.060185,0.603261,0.0,0.699074,0.375,1.0,0.0,0.0,0.0,0.685185,0.320652,1.0
1,0.353516,0.501953,0.480469,0.105469,0.582031,0.488281,1.0,0.542969,0.414062,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.390625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.351562,0.347656,0.0,0.242188,0.46875,1.0,0.113281,0.554688,1.0,0.359375,0.351562,0.0,0.257812,0.46875,0.0,0.136719,0.578125,0.0,0.59375,0.476562,1.0,0.0,0.214844,0.0,0.59375,0.449219,1.0
1,0.333984,0.501953,0.488281,0.199219,0.550781,0.484375,1.0,0.511719,0.414062,0.0,0.503906,0.402344,1.0,0.515625,0.507812,1.0,0.554688,0.601562,1.0,0.519531,0.460938,0.0,0.550781,0.511719,1.0,0.578125,0.585938,1.0,0.328125,0.347656,0.0,0.214844,0.472656,0.0,0.089844,0.566406,1.0,0.320312,0.34375,0.0,0.226562,0.472656,0.0,0.117188,0.578125,0.0,0.5625,0.46875,1.0,0.0,0.214844,0.0,0.5625,0.441406,1.0
1,0.326172,0.509766,0.511719,0.152344,0.535156,0.476562,1.0,0.484375,0.414062,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.492188,0.457031,0.0,0.539062,0.511719,1.0,0.582031,0.585938,1.0,0.304688,0.359375,0.0,0.191406,0.476562,1.0,0.070312,0.574219,1.0,0.308594,0.363281,0.0,0.214844,0.484375,1.0,0.113281,0.578125,1.0,0.550781,0.464844,1.0,0.0,0.214844,0.0,0.550781,0.433594,1.0
1,0.503906,0.503906,0.070312,0.203125,0.0,0.214844,0.0,0.0,0.214844,0.0,0.46875,0.402344,1.0,0.507812,0.507812,1.0,0.539062,0.605469,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.417969,1.0
1,0.314453,0.494141,0.496094,0.167969,0.550781,0.457031,1.0,0.484375,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.484375,0.378906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.289062,0.355469,0.0,0.191406,0.476562,1.0,0.066406,0.578125,1.0,0.289062,0.347656,0.0,0.207031,0.472656,0.0,0.109375,0.578125,0.0,0.5625,0.445312,1.0,0.0,0.214844,0.0,0.554688,0.410156,1.0
1,0.529297,0.498047,0.074219,0.207031,0.0,0.214844,0.0,0.0,0.214844,0.0,0.492188,0.394531,1.0,0.515625,0.507812,1.0,0.539062,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.566406,0.40625,1.0
1,0.326172,0.498047,0.519531,0.207031,0.570312,0.449219,1.0,0.5,0.398438,0.0,0.492188,0.394531,1.0,0.515625,0.507812,1.0,0.539062,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.304688,0.375,0.0,0.195312,0.488281,1.0,0.066406,0.578125,1.0,0.304688,0.371094,0.0,0.210938,0.492188,0.0,0.101562,0.578125,0.0,0.585938,0.433594,1.0,0.0,0.214844,0.0,0.566406,0.402344,1.0
1,0.335938,0.498047,0.53125,0.207031,0.585938,0.449219,1.0,0.507812,0.402344,0.0,0.503906,0.394531,1.0,0.511719,0.507812,1.0,0.539062,0.601562,1.0,0.511719,0.402344,0.0,0.511719,0.507812,0.0,0.550781,0.589844,1.0,0.308594,0.382812,0.0,0.207031,0.492188,1.0,0.070312,0.574219,1.0,0.3125,0.386719,0.0,0.207031,0.488281,0.0,0.105469,0.574219,0.0,0.601562,0.4375,1.0,0.0,0.214844,0.0,0.582031,0.402344,1.0
0,0.455078,0.472656,0.457031,0.234375,0.675781,0.40625,1.0,0.585938,0.378906,1.0,0.578125,0.363281,1.0,0.542969,0.488281,1.0,0.550781,0.589844,1.0,0.59375,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.441406,0.0,0.226562,0.503906,1.0,0.054688,0.570312,0.0,0.410156,0.476562,0.0,0.242188,0.511719,0.0,0.0625,0.566406,0.0,0.683594,0.390625,1.0,0.0,0.214844,0.0,0.664062,0.355469,1.0
